time,city,actual_temperature,predicted_temperature
2025-04-22 03:00:00,Theni,25.2,25.171999999999993
2025-04-22 04:00:00,Theni,24.9,24.775999999999986
2025-04-22 05:00:00,Theni,24.5,24.577999999999992
2025-04-22 06:00:00,Theni,25.8,25.84599999999999
2025-04-22 07:00:00,Theni,26.8,26.740000000000006
2025-04-22 08:00:00,Theni,28.8,28.78800000000001
2025-04-22 09:00:00,Theni,30.7,30.781999999999996
2025-04-22 10:00:00,Theni,32.3,32.19399999999999
2025-04-22 11:00:00,Theni,33.6,33.692
2025-04-22 12:00:00,Theni,34.6,34.38199999999999
2025-04-22 13:00:00,Theni,35.5,35.533999999999985
2025-04-22 14:00:00,Theni,36.1,36.461999999999975
2025-04-22 15:00:00,Theni,35.9,36.24199999999999
2025-04-22 16:00:00,Theni,35.5,35.47800000000001
2025-04-22 17:00:00,Theni,34.8,34.690000000000005
2025-04-22 18:00:00,Theni,33.4,33.135999999999974
2025-04-22 19:00:00,Theni,31.0,31.30599999999999
2025-04-22 20:00:00,Theni,30.4,30.498
2025-04-22 21:00:00,Theni,29.7,29.531999999999996
2025-04-22 22:00:00,Theni,28.7,28.671999999999997
2025-04-22 23:00:00,Theni,28.0,27.93800000000001
2025-04-23 00:00:00,Theni,27.5,27.615999999999996
2025-04-23 01:00:00,Theni,26.9,27.049999999999997
2025-04-23 02:00:00,Theni,26.4,26.524
2025-04-23 03:00:00,Theni,25.9,25.76199999999999
2025-04-23 04:00:00,Theni,25.3,25.345999999999993
2025-04-23 05:00:00,Theni,24.7,24.839999999999986
2025-04-23 06:00:00,Theni,26.0,26.111999999999984
2025-04-23 07:00:00,Theni,27.0,27.08200000000001
2025-04-23 08:00:00,Theni,28.8,28.840000000000018
2025-04-23 09:00:00,Theni,30.8,30.781999999999996
2025-04-23 10:00:00,Theni,32.5,32.53600000000001
2025-04-23 11:00:00,Theni,33.5,33.55000000000001
2025-04-23 12:00:00,Theni,34.5,34.416
2025-04-23 13:00:00,Theni,35.2,35.17999999999999
2025-04-23 14:00:00,Theni,35.3,35.150000000000006
2025-04-23 15:00:00,Theni,35.3,35.50399999999999
2025-04-23 16:00:00,Theni,34.8,35.126
2025-04-23 17:00:00,Theni,34.2,33.946
2025-04-23 18:00:00,Theni,31.5,31.398000000000007
2025-04-23 19:00:00,Theni,30.6,30.709999999999994
2025-04-23 20:00:00,Theni,29.4,29.38799999999999
2025-04-23 21:00:00,Theni,28.6,28.62600000000001
2025-04-23 22:00:00,Theni,27.7,27.835999999999995
2025-04-23 23:00:00,Theni,27.0,26.86
2025-04-24 00:00:00,Theni,26.3,26.228000000000012
2025-04-24 01:00:00,Theni,25.7,25.710000000000008
2025-04-24 02:00:00,Theni,25.3,25.216000000000005
2025-04-24 03:00:00,Theni,25.0,25.046
2025-04-24 04:00:00,Theni,24.7,24.623999999999995
2025-04-24 05:00:00,Theni,24.4,24.343999999999987
2025-04-24 06:00:00,Theni,25.7,25.717999999999993
2025-04-24 07:00:00,Theni,27.0,26.94600000000001
2025-04-24 08:00:00,Theni,28.8,28.794
2025-04-24 09:00:00,Theni,30.8,30.766000000000005
2025-04-24 10:00:00,Theni,32.9,32.71400000000003
2025-04-24 11:00:00,Theni,34.5,34.468
2025-04-24 12:00:00,Theni,35.4,35.096
2025-04-24 13:00:00,Theni,35.4,35.31000000000001
2025-04-24 14:00:00,Theni,35.9,35.863999999999976
2025-04-24 15:00:00,Theni,35.2,35.247999999999976
2025-04-24 16:00:00,Theni,35.0,35.213999999999984
2025-04-24 17:00:00,Theni,34.0,33.892
2025-04-24 18:00:00,Theni,32.3,32.308
2025-04-24 19:00:00,Theni,30.9,30.748000000000005
2025-04-24 20:00:00,Theni,30.3,30.358000000000008
2025-04-24 21:00:00,Theni,29.9,29.686000000000007
2025-04-24 22:00:00,Theni,28.9,28.796000000000006
2025-04-24 23:00:00,Theni,27.9,27.85199999999999
2025-04-25 00:00:00,Theni,27.3,27.31599999999999
2025-04-25 01:00:00,Theni,26.7,26.71
2025-04-25 02:00:00,Theni,26.3,26.347999999999985
2025-04-25 03:00:00,Theni,26.0,25.888
2025-04-25 04:00:00,Theni,25.5,25.523999999999997
2025-04-25 05:00:00,Theni,25.2,25.31599999999999
2025-04-25 06:00:00,Theni,26.5,26.36800000000001
2025-04-25 07:00:00,Theni,27.6,27.73400000000001
2025-04-25 08:00:00,Theni,29.8,29.836000000000002
2025-04-25 09:00:00,Theni,31.8,31.898000000000003
2025-04-25 10:00:00,Theni,33.4,33.411999999999985
2025-04-25 11:00:00,Theni,34.5,34.632000000000005
2025-04-25 12:00:00,Theni,36.0,36.19799999999998
2025-04-25 13:00:00,Theni,36.1,36.12999999999998
2025-04-25 14:00:00,Theni,36.3,36.127999999999986
2025-04-25 15:00:00,Theni,35.6,35.495999999999995
2025-04-25 16:00:00,Theni,35.0,34.794
2025-04-25 17:00:00,Theni,30.3,30.294000000000015
2025-04-25 18:00:00,Theni,28.2,28.12799999999999
2025-04-25 19:00:00,Theni,28.5,28.439999999999994
2025-04-25 20:00:00,Theni,28.0,28.044
2025-04-25 21:00:00,Theni,27.6,27.508000000000006
2025-04-25 22:00:00,Theni,27.2,27.161999999999992
2025-04-25 23:00:00,Theni,26.9,26.782000000000007
2025-04-26 00:00:00,Theni,26.3,26.432
2025-04-26 01:00:00,Theni,25.8,25.815999999999985
2025-04-26 02:00:00,Theni,25.3,25.34599999999999
2025-04-26 03:00:00,Theni,24.7,24.728000000000012
2025-04-26 04:00:00,Theni,24.5,24.506
2025-04-26 05:00:00,Theni,24.3,24.368
2025-04-26 06:00:00,Theni,25.7,25.84399999999999
2025-04-26 07:00:00,Theni,27.3,27.29799999999998
2025-04-26 08:00:00,Theni,29.1,29.057999999999996
2025-04-26 09:00:00,Theni,31.1,31.03
2025-04-26 10:00:00,Theni,32.8,32.775999999999996
2025-04-26 11:00:00,Theni,34.1,34.33600000000002
2025-04-26 12:00:00,Theni,34.7,34.78400000000001
2025-04-26 13:00:00,Theni,35.2,35.00800000000001
2025-04-26 14:00:00,Theni,36.1,36.16599999999998
2025-04-26 15:00:00,Theni,36.1,36.10599999999997
2025-04-26 16:00:00,Theni,35.3,35.39599999999999
2025-04-26 17:00:00,Theni,34.1,34.09199999999999
2025-04-26 18:00:00,Theni,28.8,28.665999999999986
2025-04-26 19:00:00,Theni,28.0,27.961999999999993
2025-04-26 20:00:00,Theni,27.7,27.64400000000001
2025-04-26 21:00:00,Theni,27.3,27.494
2025-04-26 22:00:00,Theni,27.3,27.35199999999999
2025-04-26 23:00:00,Theni,26.9,26.974
2025-04-27 00:00:00,Theni,26.4,26.423999999999992
2025-04-27 01:00:00,Theni,26.0,26.049999999999986
2025-04-27 02:00:00,Theni,25.8,25.75199999999999
2025-04-27 03:00:00,Theni,25.6,25.6
2025-04-27 04:00:00,Theni,25.0,25.078000000000007
2025-04-27 05:00:00,Theni,24.7,24.63600000000001
2025-04-27 06:00:00,Theni,26.7,26.74599999999999
2025-04-27 07:00:00,Theni,27.9,27.78599999999999
2025-04-27 08:00:00,Theni,29.5,29.67400000000002
2025-04-27 09:00:00,Theni,30.9,30.918000000000017
2025-04-27 10:00:00,Theni,32.5,32.324
2025-04-27 11:00:00,Theni,33.9,33.946000000000005
2025-04-27 12:00:00,Theni,35.2,35.03399999999999
2025-04-27 13:00:00,Theni,36.0,36.10199999999998
2025-04-27 14:00:00,Theni,36.3,36.092000000000006
2025-04-27 15:00:00,Theni,36.0,36.02799999999999
2025-04-27 16:00:00,Theni,35.2,35.52999999999999
2025-04-27 17:00:00,Theni,32.0,31.854000000000006
2025-04-27 18:00:00,Theni,26.7,26.832000000000004
2025-04-27 19:00:00,Theni,27.1,27.01199999999999
2025-04-27 20:00:00,Theni,27.0,26.83199999999999
2025-04-27 21:00:00,Theni,26.6,26.636
2025-04-27 22:00:00,Theni,26.4,26.358000000000008
2025-04-27 23:00:00,Theni,26.1,26.261999999999993
2025-04-28 00:00:00,Theni,26.0,26.039999999999996
2025-04-28 01:00:00,Theni,25.7,25.661999999999992
2025-04-28 02:00:00,Theni,25.4,25.211999999999993
2025-04-28 03:00:00,Theni,25.0,24.942000000000007
2025-04-28 04:00:00,Theni,24.7,24.548000000000012
2025-04-28 05:00:00,Theni,24.5,24.441999999999993
2025-04-28 06:00:00,Theni,26.3,26.309999999999988
2025-04-28 07:00:00,Theni,27.3,27.466000000000005
2025-04-28 08:00:00,Theni,28.6,28.651999999999997
2025-04-28 09:00:00,Theni,30.3,30.415999999999993
2025-04-28 10:00:00,Theni,32.0,32.129999999999995
2025-04-28 11:00:00,Theni,33.2,33.32400000000002
2025-04-28 12:00:00,Theni,34.3,34.397999999999996
2025-04-28 13:00:00,Theni,34.4,34.61199999999999
2025-04-28 14:00:00,Theni,33.9,33.87799999999999
2025-04-28 15:00:00,Theni,33.5,33.66199999999999
2025-04-28 16:00:00,Theni,29.3,29.136
2025-04-28 17:00:00,Theni,29.2,29.134000000000015
2025-04-28 18:00:00,Theni,25.5,25.65000000000002
2025-04-28 19:00:00,Theni,26.3,26.317999999999987
2025-04-28 20:00:00,Theni,25.7,25.68800000000002
2025-04-28 21:00:00,Theni,25.9,25.983999999999995
2025-04-28 22:00:00,Theni,25.5,25.335999999999984
2025-04-28 23:00:00,Theni,25.1,25.184
2025-04-29 00:00:00,Theni,25.2,25.101999999999997
2025-04-29 01:00:00,Theni,25.0,24.85799999999999
2025-04-29 02:00:00,Theni,24.8,24.843999999999987
2025-04-29 03:00:00,Theni,25.0,25.010000000000005
2025-04-29 04:00:00,Theni,24.7,24.654000000000018
2025-04-29 05:00:00,Theni,24.5,24.427999999999994
2025-04-29 06:00:00,Theni,26.0,25.879999999999992
2025-04-29 07:00:00,Theni,27.0,26.960000000000004
2025-04-29 08:00:00,Theni,28.8,28.858000000000008
2025-04-29 09:00:00,Theni,30.4,30.41599999999999
2025-04-29 10:00:00,Theni,31.9,31.83
2025-04-29 11:00:00,Theni,33.4,33.51
2025-04-29 12:00:00,Theni,34.4,34.33800000000001
2025-04-29 13:00:00,Theni,34.8,34.66999999999999
2025-04-29 14:00:00,Theni,35.3,35.13199999999999
2025-04-29 15:00:00,Theni,35.4,35.308000000000014
2025-04-29 16:00:00,Theni,30.4,30.475999999999996
2025-04-29 17:00:00,Theni,28.6,28.515999999999995
2025-04-29 18:00:00,Theni,29.6,29.649999999999995
2025-04-29 19:00:00,Theni,29.5,29.438000000000006
2025-04-29 20:00:00,Theni,29.3,29.23
2025-04-29 21:00:00,Theni,29.2,29.257999999999985
2025-04-29 22:00:00,Theni,28.9,28.982000000000006
2025-04-29 23:00:00,Theni,28.0,28.072
2025-04-30 00:00:00,Theni,27.4,27.25999999999998
2025-04-30 01:00:00,Theni,27.1,26.982000000000003
2025-04-30 02:00:00,Theni,26.3,26.256
2025-04-30 03:00:00,Theni,25.8,25.877999999999993
2025-04-30 04:00:00,Theni,25.0,25.007999999999992
2025-04-30 05:00:00,Theni,24.6,24.668000000000017
2025-04-30 06:00:00,Theni,25.6,25.545999999999996
2025-04-30 07:00:00,Theni,26.6,26.676000000000016
2025-04-30 08:00:00,Theni,28.4,28.488000000000003
2025-04-30 09:00:00,Theni,30.4,30.519999999999982
2025-04-30 10:00:00,Theni,32.3,32.288000000000004
2025-04-30 11:00:00,Theni,33.9,34.05000000000001
2025-04-30 12:00:00,Theni,35.0,35.09800000000002
2025-04-30 13:00:00,Theni,35.2,35.41600000000001
2025-04-30 14:00:00,Theni,35.9,35.88399999999997
2025-04-30 15:00:00,Theni,36.1,36.12399999999998
2025-04-30 16:00:00,Theni,35.8,36.072000000000024
2025-04-30 17:00:00,Theni,35.4,35.28
2025-04-30 18:00:00,Theni,33.8,34.166000000000004
2025-04-30 19:00:00,Theni,32.4,32.276
2025-04-30 20:00:00,Theni,30.5,30.496
2025-04-30 21:00:00,Theni,30.0,30.0
2025-04-30 22:00:00,Theni,29.3,29.238000000000007
2025-04-30 23:00:00,Theni,28.7,28.678000000000026
2025-05-01 00:00:00,Theni,27.8,27.752000000000002
2025-05-01 01:00:00,Theni,27.0,26.978000000000005
2025-05-01 02:00:00,Theni,26.3,26.19400000000002
2025-05-01 03:00:00,Theni,25.8,25.805999999999987
2025-05-01 04:00:00,Theni,25.2,25.14600000000001
2025-05-01 05:00:00,Theni,24.7,24.79399999999998
2025-05-01 06:00:00,Theni,25.2,25.176000000000016
2025-05-01 07:00:00,Theni,26.3,26.351999999999993
2025-05-01 08:00:00,Theni,28.2,28.31600000000001
2025-05-01 09:00:00,Theni,30.4,30.469999999999995
2025-05-01 10:00:00,Theni,32.6,32.589999999999996
2025-05-01 11:00:00,Theni,34.7,34.705999999999996
2025-05-01 12:00:00,Theni,35.9,36.24999999999997
2025-05-01 13:00:00,Theni,36.9,37.17999999999999
2025-05-01 14:00:00,Theni,36.9,36.6
2025-05-01 15:00:00,Theni,36.9,36.63800000000001
2025-05-01 16:00:00,Theni,36.4,36.322
2025-05-01 17:00:00,Theni,35.9,35.602
2025-05-01 18:00:00,Theni,34.1,34.23799999999998
2025-05-01 19:00:00,Theni,32.1,32.34599999999999
2025-05-01 20:00:00,Theni,30.2,30.298000000000005
2025-05-01 21:00:00,Theni,29.6,29.65400000000001
2025-05-01 22:00:00,Theni,28.9,29.02
2025-05-01 23:00:00,Theni,28.3,28.358000000000008
2025-05-02 00:00:00,Theni,27.8,27.781999999999996
2025-05-02 01:00:00,Theni,27.3,27.15
2025-05-02 02:00:00,Theni,26.7,26.761999999999993
2025-05-02 03:00:00,Theni,26.1,26.17199999999999
2025-05-02 04:00:00,Theni,25.6,25.544
2025-05-02 05:00:00,Theni,25.0,25.140000000000015
2025-05-02 06:00:00,Theni,25.7,25.68799999999999
2025-05-02 07:00:00,Theni,27.2,27.462
2025-05-02 08:00:00,Theni,29.1,29.068
2025-05-02 09:00:00,Theni,31.0,30.981999999999992
2025-05-02 10:00:00,Theni,32.8,32.66199999999999
2025-05-02 11:00:00,Theni,34.4,34.314
2025-05-02 12:00:00,Theni,35.4,35.162000000000006
2025-05-02 13:00:00,Theni,35.9,35.738
2025-05-02 14:00:00,Theni,36.5,36.629999999999974
2025-05-02 15:00:00,Theni,36.2,36.51199999999998
2025-05-02 16:00:00,Theni,35.9,35.88199999999997
2025-05-02 17:00:00,Theni,34.4,34.510000000000005
2025-05-02 18:00:00,Theni,26.4,26.307999999999982
2025-05-02 19:00:00,Theni,27.0,26.889999999999997
2025-05-02 20:00:00,Theni,27.2,27.191999999999986
2025-05-02 21:00:00,Theni,27.0,27.090000000000003
2025-05-02 22:00:00,Theni,26.7,26.785999999999994
2025-05-02 23:00:00,Theni,26.1,26.100000000000005
2025-05-03 00:00:00,Theni,25.8,25.739999999999974
2025-05-03 01:00:00,Theni,25.3,25.299999999999986
2025-05-03 02:00:00,Theni,24.9,25.03599999999999
2025-05-03 03:00:00,Theni,24.8,24.730000000000015
2025-05-03 04:00:00,Theni,24.5,24.614
2025-05-03 05:00:00,Theni,24.3,24.395999999999994
2025-05-03 06:00:00,Theni,25.3,25.244
2025-05-03 07:00:00,Theni,26.4,26.429999999999996
2025-05-03 08:00:00,Theni,28.5,28.652
2025-05-03 09:00:00,Theni,30.7,30.793999999999993
2025-05-03 10:00:00,Theni,32.5,32.426
2025-05-03 11:00:00,Theni,34.1,33.94200000000001
2025-05-03 12:00:00,Theni,35.6,35.98000000000001
2025-05-03 13:00:00,Theni,36.5,36.530000000000015
2025-05-03 14:00:00,Theni,36.8,36.63600000000001
2025-05-03 15:00:00,Theni,37.0,36.54000000000001
2025-05-03 16:00:00,Theni,36.7,36.53400000000001
2025-05-03 17:00:00,Theni,35.2,35.528
2025-05-03 18:00:00,Theni,33.2,33.34000000000001
2025-05-03 19:00:00,Theni,30.6,30.353999999999992
2025-05-03 20:00:00,Theni,29.0,29.077999999999985
2025-05-03 21:00:00,Theni,27.9,27.81599999999999
2025-05-03 22:00:00,Theni,27.5,27.553999999999995
2025-05-03 23:00:00,Theni,26.8,26.87
2025-05-04 00:00:00,Theni,26.3,26.178000000000015
2025-05-04 01:00:00,Theni,26.1,26.18200000000002
2025-05-04 02:00:00,Theni,25.9,25.74000000000001
2025-05-04 03:00:00,Theni,25.6,25.658000000000015
2025-05-04 04:00:00,Theni,25.2,25.21
2025-05-04 05:00:00,Theni,24.8,24.804000000000006
2025-05-04 06:00:00,Theni,26.2,26.050000000000008
2025-05-04 07:00:00,Theni,27.5,27.609999999999996
2025-05-04 08:00:00,Theni,29.4,29.286000000000016
2025-05-04 09:00:00,Theni,31.6,31.582000000000004
2025-05-04 10:00:00,Theni,33.7,33.736000000000004
2025-05-04 11:00:00,Theni,35.2,35.054
2025-05-04 12:00:00,Theni,36.1,35.98600000000001
2025-05-04 13:00:00,Theni,36.9,36.632000000000005
2025-05-04 14:00:00,Theni,36.9,36.95199999999999
2025-05-04 15:00:00,Theni,35.3,35.047999999999995
2025-05-04 16:00:00,Theni,35.1,34.867999999999995
2025-05-04 17:00:00,Theni,34.5,34.207999999999984
2025-05-04 18:00:00,Theni,33.1,33.240000000000016
2025-05-04 19:00:00,Theni,31.9,31.95
2025-05-04 20:00:00,Theni,31.0,30.84800000000001
2025-05-04 21:00:00,Theni,29.9,29.978000000000012
2025-05-04 22:00:00,Theni,28.8,28.77799999999999
2025-05-04 23:00:00,Theni,28.0,27.90200000000001
2025-05-05 00:00:00,Theni,27.3,27.442000000000004
2025-05-05 01:00:00,Theni,26.8,26.800000000000008
2025-05-05 02:00:00,Theni,26.4,26.47199999999999
2025-05-05 03:00:00,Theni,26.0,26.02
2025-05-05 04:00:00,Theni,25.7,25.579999999999995
2025-05-05 05:00:00,Theni,25.3,25.33400000000001
2025-05-05 06:00:00,Theni,25.6,25.620000000000005
2025-05-05 07:00:00,Theni,27.0,27.006
2025-05-05 08:00:00,Theni,28.8,28.79
2025-05-05 09:00:00,Theni,30.7,30.617999999999988
2025-05-05 10:00:00,Theni,32.7,32.946
2025-05-05 11:00:00,Theni,34.6,34.28
2025-05-05 12:00:00,Theni,36.1,35.92599999999999
2025-05-05 13:00:00,Theni,37.1,37.22399999999999
2025-05-05 14:00:00,Theni,36.9,36.861999999999995
2025-05-05 15:00:00,Theni,35.2,35.05599999999998
2025-05-05 16:00:00,Theni,34.0,33.77800000000001
2025-05-05 17:00:00,Theni,33.4,33.25600000000001
2025-05-05 18:00:00,Theni,32.1,31.94200000000001
2025-05-05 19:00:00,Theni,30.7,30.596
2025-05-05 20:00:00,Theni,29.5,29.533999999999992
2025-05-05 21:00:00,Theni,28.7,28.653999999999996
2025-05-05 22:00:00,Theni,28.1,28.09799999999999
2025-05-05 23:00:00,Theni,27.5,27.63000000000001
2025-05-06 00:00:00,Theni,26.9,26.788
2025-05-06 01:00:00,Theni,26.3,26.25399999999999
2025-05-06 02:00:00,Theni,25.7,25.700000000000003
2025-05-06 03:00:00,Theni,25.3,25.400000000000006
2025-05-06 04:00:00,Theni,24.9,24.963999999999995
2025-05-06 05:00:00,Theni,24.6,24.646000000000004
2025-05-06 06:00:00,Theni,25.4,25.424
2025-05-06 07:00:00,Theni,26.8,26.950000000000014
2025-05-06 08:00:00,Theni,28.6,28.664000000000023
2025-05-06 09:00:00,Theni,30.6,30.539999999999992
2025-05-06 10:00:00,Theni,32.6,32.47400000000002
2025-05-06 11:00:00,Theni,34.1,34.162
2025-05-06 12:00:00,Theni,35.5,35.196
2025-05-06 13:00:00,Theni,36.6,36.55000000000001
2025-05-06 14:00:00,Theni,36.8,36.86800000000001
2025-05-06 15:00:00,Theni,37.3,37.06999999999999
2025-05-06 16:00:00,Theni,33.4,33.446000000000005
2025-05-06 17:00:00,Theni,32.4,32.11599999999998
2025-05-06 18:00:00,Theni,32.3,32.41400000000001
2025-05-06 19:00:00,Theni,29.4,29.495999999999995
2025-05-06 20:00:00,Theni,28.6,28.690000000000023
2025-05-06 21:00:00,Theni,28.6,28.702000000000016
2025-05-06 22:00:00,Theni,27.8,27.837999999999997
2025-05-06 23:00:00,Theni,27.0,27.07399999999999
2025-05-07 00:00:00,Thoothukudi,29.9,29.82399999999999
2025-05-07 01:00:00,Thoothukudi,28.9,28.863999999999987
2025-05-07 02:00:00,Thoothukudi,28.7,28.715999999999998
2025-05-07 03:00:00,Thoothukudi,28.3,28.323999999999987
2025-05-07 04:00:00,Thoothukudi,27.7,27.693999999999996
2025-05-07 05:00:00,Thoothukudi,27.2,27.308000000000014
2025-05-07 06:00:00,Thoothukudi,27.5,27.4
2025-05-07 07:00:00,Thoothukudi,29.8,29.84
2025-05-07 08:00:00,Thoothukudi,32.1,31.989999999999988
2025-05-07 09:00:00,Thoothukudi,33.5,33.68000000000001
2025-05-07 10:00:00,Thoothukudi,34.5,34.41400000000001
2025-05-07 11:00:00,Thoothukudi,34.6,34.55199999999998
2025-05-07 12:00:00,Thoothukudi,33.9,33.846000000000004
2025-05-07 13:00:00,Thoothukudi,34.9,34.68199999999999
2025-05-07 14:00:00,Thoothukudi,34.2,34.39
2025-05-07 15:00:00,Thoothukudi,34.4,34.40400000000001
2025-05-07 16:00:00,Thoothukudi,34.6,34.484000000000016
2025-05-07 17:00:00,Thoothukudi,35.0,35.244000000000014
2025-05-07 18:00:00,Thoothukudi,33.5,33.33400000000001
2025-05-07 19:00:00,Thoothukudi,33.2,33.216000000000015
2025-05-07 20:00:00,Thoothukudi,32.1,32.162
2025-05-07 21:00:00,Thoothukudi,31.1,31.114000000000004
2025-05-07 22:00:00,Thoothukudi,30.3,30.157999999999983
2025-05-07 23:00:00,Thoothukudi,29.8,29.55999999999999
2025-05-08 00:00:00,Thoothukudi,29.2,29.329999999999988
2025-05-08 01:00:00,Thoothukudi,28.6,28.622
2025-05-08 02:00:00,Thoothukudi,28.0,27.954000000000004
2025-05-08 03:00:00,Thoothukudi,27.3,27.298000000000012
2025-05-08 04:00:00,Thoothukudi,26.5,26.585999999999995
2025-05-08 05:00:00,Thoothukudi,26.0,25.86599999999999
2025-05-08 06:00:00,Thoothukudi,28.4,28.464000000000006
2025-05-08 07:00:00,Thoothukudi,30.6,30.587999999999987
2025-05-08 08:00:00,Thoothukudi,32.7,32.930000000000014
2025-05-08 09:00:00,Thoothukudi,34.5,34.22400000000001
2025-05-08 10:00:00,Thoothukudi,35.7,35.854
2025-05-08 11:00:00,Thoothukudi,35.4,35.31600000000002
2025-05-08 12:00:00,Thoothukudi,35.3,35.186000000000014
2025-05-08 13:00:00,Thoothukudi,35.4,35.516
2025-05-08 14:00:00,Thoothukudi,34.7,34.583999999999975
2025-05-08 15:00:00,Thoothukudi,34.3,34.14000000000001
2025-05-08 16:00:00,Thoothukudi,34.2,34.151999999999994
2025-05-08 17:00:00,Thoothukudi,34.2,34.11399999999999
2025-05-08 18:00:00,Thoothukudi,32.0,31.89000000000002
2025-05-08 19:00:00,Thoothukudi,30.9,30.938
2025-05-08 20:00:00,Thoothukudi,30.8,30.75800000000001
2025-05-08 21:00:00,Thoothukudi,31.2,31.099999999999977
2025-05-08 22:00:00,Thoothukudi,30.5,30.681999999999988
2025-05-08 23:00:00,Thoothukudi,29.9,29.97
2025-05-09 00:00:00,Thoothukudi,29.3,29.395999999999994
2025-05-09 01:00:00,Thoothukudi,28.9,28.846
2025-05-09 02:00:00,Thoothukudi,28.5,28.664
2025-05-09 03:00:00,Thoothukudi,28.2,28.33199999999999
2025-05-09 04:00:00,Thoothukudi,27.8,27.749999999999986
2025-05-09 05:00:00,Thoothukudi,27.4,27.445999999999998
2025-05-09 06:00:00,Thoothukudi,27.8,27.907999999999994
2025-05-09 07:00:00,Thoothukudi,29.8,29.71800000000001
2025-05-09 08:00:00,Thoothukudi,31.7,31.625999999999994
2025-05-09 09:00:00,Thoothukudi,33.8,33.60800000000001
2025-05-09 10:00:00,Thoothukudi,35.3,35.29599999999999
2025-05-09 11:00:00,Thoothukudi,36.0,36.033999999999985
2025-05-09 12:00:00,Thoothukudi,36.1,36.11399999999998
2025-05-09 13:00:00,Thoothukudi,35.7,35.88600000000001
2025-05-09 14:00:00,Thoothukudi,34.4,34.411999999999985
2025-05-09 15:00:00,Thoothukudi,33.9,33.85000000000001
2025-05-09 16:00:00,Thoothukudi,33.8,33.639999999999986
2025-05-09 17:00:00,Thoothukudi,33.0,32.914
2025-05-09 18:00:00,Thoothukudi,31.3,31.35400000000002
2025-05-09 19:00:00,Thoothukudi,30.6,30.562
2025-05-09 20:00:00,Thoothukudi,30.1,30.045999999999996
2025-05-09 21:00:00,Thoothukudi,29.4,29.386000000000017
2025-05-09 22:00:00,Thoothukudi,29.1,29.204
2025-05-09 23:00:00,Thoothukudi,28.6,28.579999999999988
2025-05-10 00:00:00,Thoothukudi,27.9,27.976
2025-05-10 01:00:00,Thoothukudi,28.1,28.106000000000005
2025-05-10 02:00:00,Thoothukudi,28.0,28.1
2025-05-10 03:00:00,Thoothukudi,27.8,27.87600000000001
2025-05-10 04:00:00,Thoothukudi,27.8,27.912
2025-05-10 05:00:00,Thoothukudi,27.5,27.513999999999996
2025-05-10 06:00:00,Thoothukudi,28.7,28.741999999999997
2025-05-10 07:00:00,Thoothukudi,30.6,30.662000000000006
2025-05-10 08:00:00,Thoothukudi,33.3,33.346
2025-05-10 09:00:00,Thoothukudi,35.6,35.68200000000001
2025-05-10 10:00:00,Thoothukudi,37.2,37.18000000000002
2025-05-10 11:00:00,Thoothukudi,38.1,38.324
2025-05-10 12:00:00,Thoothukudi,36.8,36.578
2025-05-10 13:00:00,Thoothukudi,35.2,35.26199999999999
2025-05-10 14:00:00,Thoothukudi,35.0,35.105999999999995
2025-05-10 15:00:00,Thoothukudi,35.7,35.702
2025-05-10 16:00:00,Thoothukudi,35.8,36.029999999999994
2025-05-10 17:00:00,Thoothukudi,34.2,34.23599999999998
2025-05-10 18:00:00,Thoothukudi,31.3,31.203999999999983
